UserID,ISBN,Rating
223231,0142001805,9
223231,0340568879,8
223231,0425173739,8
223386,2868699065,9
223402,0439164567,8
223431,0312421273,9
223431,0440235596,9
223431,0451411277,9
223438,0451205421,10
223438,0451206673,8
223438,0767905199,9
223501,0316603570,8
223501,0375727345,9
223501,0517708353,8
223501,0553250426,9
223501,067940211X,9
223530,0316569321,9
223566,0553274295,9
223566,0943233135,8
223566,1558745718,9
223587,051512608X,8
223593,0735712360,9
223644,0671704656,8
223721,0762405031,8
223721,0895867893,9
223734,0684188244,9
223768,0316789089,8
223787,0060977507,9
223787,006621369X,10
223787,0071433716,10
223787,0374208824,8
223787,0385721420,10
223787,0743202988,8
223787,0743237188,8
223787,1586482122,10
223787,1594200165,9
223814,0375756493,9
223814,0743207033,8
223814,1569470510,9
223816,042507160X,9
223816,0441005748,8
223872,0060512806,9
223872,0425176037,8
223872,0553572989,10
223879,0553584383,8
223953,0064405028,8
224138,0060977027,10
224138,0140122060,10
224138,0345312015,8
224138,0345348109,10
224138,0380726815,8
224138,0440220602,9
224138,0446357405,8
224138,0446672351,10
224138,0553212435,9
224138,0807083178,8
224146,0226469360,9
224146,0553297422,8
224159,0142001430,8
224203,0345331397,8
224226,0425105334,10
224249,037541326X,8
224249,0743418174,9
224249,1573229326,8
224303,0399133909,9
224308,0060512806,8
224308,0743202236,9
224340,034541389X,9
224340,0553563521,8
224349,0345350685,8
224349,0375414657,8
224349,0440211727,8
224349,0449001156,9
224349,0449006581,8
224349,0465011217,8
224349,0609608800,10
224349,067144171X,8
224349,0679727833,8
224349,0743504623,8
224349,0802135161,9
224349,156584100X,10
224360,2070409430,8
224360,2877142965,10
224366,0735203628,9
224430,014028009X,9
224430,0345438329,10
224435,0449212602,9
224439,0590477455,8
224525,0842329129,10
224525,0850302889,10
224525,0887291775,10
224525,0892810165,10
224525,1558680616,9
224525,1567183603,10
224525,1577311523,10
224525,3895082848,10
224572,8480196025,9
224646,0140177388,9
224646,055325555X,9
224768,0811801292,8
224809,0385309139,8
224809,0451180410,8
224809,0786709669,8
224904,0152045562,9
224904,0373290640,8
224904,0439425220,10
224923,0802116272,8
224923,087685479X,10
224924,0684844753,8
224927,0385333404,8
224997,0440221595,8
224997,0440241537,8
224997,0446612545,9
224997,0679454497,8
225002,031205436X,8
225002,0446677450,10
225002,1585420204,8
225066,0679448594,8
225066,080213825X,8
225078,0914546597,10
225087,0006485200,10
225087,0061008109,10
225087,0380730820,10
225087,0385295081,10
225087,0395477824,10
225087,0449006530,10
225087,055326253X,10
225087,0671556657,10
225087,0671867113,10
225087,0679763309,10
225087,0751514047,10
225087,0830714596,10
225191,0439136369,10
225191,0671690094,10
225199,0060928832,10
225199,0140434275,8
225199,014044310X,10
225199,0141439548,8
225199,0192833545,10
225199,0192834193,10
225199,0440504295,10
225199,0451522664,10
225199,0451524381,10
225199,0451526716,10
225199,0553213024,10
225199,0609807986,8
225199,0679722327,8
225199,0764551353,8
225199,1557832919,8
225199,2290315745,8
225213,0684863588,8
225232,0140057463,8
225232,0140072659,9
225232,0140433929,9
225232,0330488759,8
225232,0552139238,8
225232,0751513660,8
225232,0852234031,8
225379,0143013831,10
225379,0156439611,10
225379,0385314140,10
225542,0060932902,8
225595,0061030996,9
225595,0061059013,10
225595,0201696428,10
225595,0345444884,10
225595,0385499078,10
225595,0399146911,10
225595,0425147517,8
225595,0440237424,10
225595,0553061771,10
225595,0553100637,10
225595,0553296345,10
225595,060960922X,10
225595,0927629089,10
225595,1559586893,10
225634,0877018928,8
225634,156138190X,9
225659,0140132708,8
225659,0140186123,8
225659,8420646180,9
225686,059098182X,9
225687,0606189947,9
225763,0878573410,9
225810,067165361X,10
225810,0679751602,8
225886,0345379438,10
225886,0380789019,10
225886,0385314574,9
225886,0786016051,8
225886,0812512413,10
225886,0812564855,8
225887,0786810998,10
225910,0553801279,8
225910,0679601813,9
225912,034540761X,8
225938,0142000663,10
225986,0007126468,8
225986,0140258590,10
225986,034538184X,9
225986,0451205553,9
225986,0671042602,8
225986,0751501360,8
225989,0553579908,10
225996,0505522799,9
225996,0553262505,10
225996,0738701270,10
225996,1579122787,10
226006,0352325321,10
226006,0425098605,10
226006,0684853523,8
226006,156865765X,10
226069,0425155781,8
226205,0446608955,8
226220,0425172996,8
226297,0060973617,8
226341,0373076134,8
226341,037307672X,8
226341,0373290233,8
226341,0373705263,8
226341,0380400308,9
226341,0590421506,8
226361,0671703765,10
226545,0060085452,9
226545,0385335482,9
226545,0440211727,9
226545,0671744216,8
226545,0762404566,8
226553,0312971346,10
226553,0515090220,8
226553,081257639X,8
226553,089480829X,10
226568,3257063067,8
226739,0062736949,9
226739,015100692X,8
226739,0446794031,9
226739,0791017923,8
226745,0316273023,8
226879,0061054658,8
226879,0312966091,8
226879,0345300998,10
226879,0345335708,9
226879,0345337662,10
226879,0345338715,9
226879,0385001991,8
226879,0440802458,9
226879,0831750065,9
226879,0886773849,8
226926,0446530239,9
226965,0061092606,10
226965,0064440206,10
226965,0140067477,10
226965,0312965788,10
226965,0399144358,8
226965,0439139597,10
226965,068808740X,10
226965,0938586483,10
227176,0571106838,10
227250,0373077718,10
227250,0373245106,9
227250,0373245319,8
227250,0373245637,9
227250,0373272898,9
227250,0373273037,8
227250,0373763581,9
227250,0373790252,10
227250,0373790341,10
227250,0373790465,10
227250,0373791011,10
227250,0373835760,10
227250,0515136824,10
227250,0739408534,10
227250,1551668300,10
227292,0316154059,10
227397,0380780747,10
227397,0439064864,10
227397,0505523728,9
227397,0553263226,10
227397,061339450X,10
227397,0671737791,10
227397,0786918055,10
227413,0440213886,8
227413,0440217490,9
227447,0028620283,10
227447,0061042943,8
227447,0307129195,8
227447,0316096199,10
227447,0380814021,9
227447,0399142282,9
227447,0439058724,9
227447,051511779X,10
227447,0515137200,10
227447,0553574663,9
227447,0804119511,8
227447,0843951818,9
227447,0871233428,8
227447,1555038093,10
227447,1569714614,10
227447,1580400639,10
227517,0553377876,8
227520,0028638395,10
227520,0312867875,9
227520,0380789949,8
227520,038531972X,8
227520,0425153789,8
227520,0425181464,8
227520,0441004520,8
227520,0515120871,9
227520,0515128546,9
227520,0671737619,9
227520,0671880608,9
227520,0811808173,8
227538,1863683135,8
227681,0425135020,8
227702,0312305540,9
227702,0373250347,9
227705,0312957041,9
227705,0425163407,8
227705,0425183971,9
227705,044021145X,10
227705,0451157281,8
227836,0441005748,9
227836,0441011772,10
227836,0446310786,10
227836,0886777917,8
227859,0786869011,10
227884,0758201184,8
227925,0553260111,10
228021,0020442106,8
228021,0140001115,8
228021,0140558640,10
228021,0374443947,10
228021,0399504338,8
228021,0930289595,10
228021,094679006X,8
228021,1563897199,10
228154,0515133876,8
228154,0515134473,8
228154,0515134503,8
228206,0136416896,10
228311,0380978407,10
228311,1573226017,8
228313,0811825558,10
228351,0451527984,9
228445,0671319590,8
228445,0671625837,8
228445,0756400082,8
228579,0312206372,9
228579,0345339711,10
228579,0517201658,10
228681,0440221420,8
228727,0393316041,8
228727,0679442790,10
228727,0751533718,8
228738,0345387651,8
228764,0060502258,8
228764,0515101222,8
228764,0515102636,10
228764,051511331X,10
228764,051512219X,8
228764,0553250426,10
228764,0671004530,9
228764,0843946229,8
228764,1567996329,10
228789,0140007695,8
228880,0586049460,8
228880,0586063919,8
228998,0345287630,8
228998,0553279602,8
229011,0345453816,10
229011,0380761327,10
229011,0515119482,10
229013,0553096834,8
229041,0394742117,8
229258,0679459626,9
229258,1563896540,9
229282,0133499529,8
229282,0521576814,10
229282,0880642076,8
229282,0915145626,10
229282,188712876X,8
229313,014028009X,10
229313,0316601950,8
229313,038531177X,10
229313,0385484518,8
229313,0425192733,8
229313,0553801376,9
229313,059035342X,10
229313,0804106304,9
229313,0842350357,10
229329,0140113525,8
229329,0140620850,10
229329,0330282549,10
229329,0345370805,9
229329,0810909014,10
229329,2732428701,10
229329,2828905691,8
229329,2869308043,8
229334,0440216699,10
229334,0505523302,10
229334,0505524473,10
229334,0843951702,10
229409,067102731X,8
229412,0373242700,10
229478,1591823153,10
229478,1591823161,10
229502,0061057983,8
229502,0345335708,10
229502,0380788101,8
229502,0812551486,10
229551,0060192704,10
229551,0156028778,10
229551,0373512023,8
229551,0373708327,8
229551,0373790406,8
229551,0373802021,10
229551,0373835264,8
229551,0671020838,8
229551,0684853515,10
229551,0761122745,9
229656,0451521676,9
229703,0670883514,9
229707,0553567764,10
229741,0156028352,9
229754,0451521943,9
229754,0517055880,9
229768,044022425X,10
229862,1931484112,8
229862,1931484759,9
230013,0451411056,8
230030,0140328696,10
230030,0312093691,8
230030,0393057658,8
230030,0440201225,10
230030,055327449X,10
230030,0806511532,9
230030,0809001608,10
230030,1586480081,10
230115,0531022757,8
230180,0380898357,9
230211,0195133129,8
230211,020103915X,8
230211,1865082783,9
230293,0553573136,8
230374,315000067X,8
230374,3404118960,8
230374,3746612136,9
230411,0345347269,10
230413,0312291450,8
230413,1565048016,10
230427,3404148665,10
230427,3404149297,9
230496,0345305183,8
230496,0842329129,9
230522,0060960574,8
230522,0060965819,8
230522,0140269444,10
230522,014034893X,9
230522,0140440151,9
230522,0141301155,10
230522,0307118398,10
230522,0307118460,10
230522,0345339118,9
230522,0380002558,10
230522,0394873351,9
230522,0448190990,9
230522,0517540177,8
230522,0553241583,9
230522,0670849448,9
230522,0671623249,8
230522,0671880314,8
230522,0679744398,8
230522,067978179X,10
230522,0689716850,9
230522,0811802981,10
230522,0816722013,9
230522,0943233437,9
230522,1570820872,8
230599,0718144295,8
230626,0385508042,8
230627,0380805995,10
230627,0380977303,10
230627,0515132020,8
230776,0679732411,10
230968,0395640229,10
230997,0553580221,9
231143,2266022504,10
231143,2266126520,10
231210,0064407217,9
231210,0316812471,9
231210,0394721985,8
231210,0449212602,8
231210,0451150678,10
231210,0486268659,8
231210,0671797492,8
231210,0697033058,8
231210,1565121635,8
231237,031242258X,8
231237,0380788683,9
231237,0441001971,9
231237,0449223612,10
231237,0452273404,8
231237,0684839547,8
231241,1575663929,8
231251,0440225701,8
231251,0671519816,8
231251,0671742760,8
231255,0312291639,10
231263,0517149257,10
231264,0373825056,9
231264,0821765213,9
231330,0140192794,8
231330,0679734457,8
231340,0345323890,10
231351,0451209540,8
231354,0060198303,9
231354,043935806X,8
231354,0440419468,9
231354,0807209228,8
231357,0553250531,10
231393,0062740105,8
231393,0440439884,9
231393,0441008461,9
231395,0345445856,8
231395,0671776134,10
231518,0312971087,8
231795,0373638078,8
231795,0671720317,8
231827,0027657108,9
231827,0380709570,10
231827,0671042858,10
231827,0698113632,9
231827,1582381550,10
231857,0140430725,9
231857,0330201077,8
231857,034017420X,10
231857,1585671975,9
231891,3404100263,8
231897,0425153975,8
231897,0756400619,8
231993,0515119660,10
231993,0821748912,10
232036,0743422287,9
232036,1577192702,10
232052,034540288X,10
232052,0786881887,9
232067,0316602906,9
232067,0684196395,9
232106,0553802488,9
232107,0451457056,9
232109,096523830X,10
232131,006092053X,9
232131,0061099252,8
232131,0345361792,9
232131,0385187866,10
232131,0439064864,9
232131,0515110396,8
232131,0670032379,10
232131,0764505947,8
232211,0553381687,8
232271,0525248188,9
232271,0671045024,8
232271,0922729263,9
232492,0671789589,8
232522,0316102822,10
232522,0689815298,8
232522,0847817563,9
232579,034542347X,8
232708,0425137937,9
232708,0425179559,10
232736,0688148638,8
232756,0312195516,10
232838,0757300073,10
232838,1551668602,8
232929,0425143325,9
232945,0061014257,8
232945,0062507621,9
232945,0345370775,8
232945,038072880X,9
232945,0425133516,9
232945,0425180964,9
232945,0440224675,9
232945,0440237262,8
232945,0446606324,8
232945,0446610038,8
232945,0446612545,8
232945,0671024094,9
232945,0743412265,9
232945,0806514760,10
232959,1572243422,10
232964,0140154957,8
232964,0345318315,8
232964,0439139597,8
232964,043935806X,9
232964,0441006108,8
232964,0446672211,8
232964,0670031909,8
232964,0688034047,10
232964,0877792208,10
232964,0912186933,10
232990,0060175400,9
232990,0804106304,8
233041,0373258119,8
233143,0141308206,9
233312,0380730138,8
233312,0452284554,8
233431,0345347633,8
233445,0670855030,9
233445,0670868361,8
233526,0439136350,9
233578,0374480095,9
233578,0743236742,10
233651,1883294487,10
233711,0330491970,10
233711,0725107251,10
233719,0679432477,10
233754,0345296575,8
233856,0679886370,10
233911,0312912633,10
233911,0441023622,9
233911,0451137361,8
233911,0696007452,8
233911,0696018756,8
233911,0812515501,10
233917,0373185065,10
233917,0373272561,8
233928,0373871856,10
233976,0061020648,8
233976,0394903374,9
234023,0064406105,10
234087,0553580078,8
234281,2020604205,8
234281,2070360024,8
234359,0060542128,8
234359,0375724389,9
234359,0425194574,8
234359,0811801802,10
234399,0142000205,10
234399,0440226104,10
234399,1558743669,10
234406,0679410139,8
234406,0679726012,8
234544,0345323645,10
234544,0425090434,8
234565,0312924801,8
234597,0440225701,9
234597,0446602620,9
234597,0811812308,8
234597,0836218051,10
234597,1853260037,10
234597,8806143042,9
234614,0440222958,8
234614,0446300551,8
234623,0312860684,9
234623,0312959974,8
234623,067940676X,8
234623,0802851878,10
234647,0671013955,9
234657,0785811966,10
234657,1567181368,10
234657,1568710275,9
234685,0877930406,9
234721,0312855257,8
234721,0441007228,8
234721,0812532597,8
234721,0812559649,9
234721,0886770882,8
234765,1563893339,10
234797,847596141X,8
234828,0060392452,10
234828,0066214122,8
234828,0345295684,8
234828,0345317580,10
234828,0345333926,8
234828,0345335287,8
234828,0345426754,8
234828,0374525609,8
234828,0440224624,8
234828,0440984459,10
234828,0441172717,10
234828,0441261930,10
234828,0451132378,8
234828,0451157443,8
234828,0451457900,8
234828,0451458893,9
234828,0553566156,8
234828,0553572857,8
234828,0590334093,8
234828,0618002235,10
234828,0671630148,8
234828,0679731210,9
234828,0732258006,8
234828,0802484298,8
234828,0812920422,9
234828,0882403540,8
234828,0970947402,8
234828,9993584185,10
234925,044100721X,8
234925,0684163403,10
234925,0812543122,10
234954,014044694X,8
234954,0156005204,10
234954,2290306428,9
235011,1860499627,8
235099,0515119202,9
235099,051512317X,9
235099,0671027646,9
235105,0060554800,9
235105,0140074139,9
235105,0140138870,9
235105,0142001619,10
235105,0312242123,8
235105,0312261683,10
235105,0312261837,9
235105,0312300611,8
235105,0312301863,9
235105,0312307454,8
235105,0312308175,9
235105,0312314183,8
235105,0312848838,9
235105,0312983069,8
235105,0316073016,9
235105,0316608971,9
235105,0316766844,9
235105,0345439392,9
235105,0345440056,9
235105,0375505229,8
235105,0380711214,8
235105,0380723506,8
235105,0380777150,8
235105,0385301391,8
235105,0385503822,8
235105,0393310167,10
235105,0394580281,10
235105,0399133984,8
235105,039914563X,8
235105,0399148639,10
235105,0399148744,9
235105,0399149317,8
235105,0399150544,10
235105,0399151982,9
235105,0425120279,8
235105,0425158632,8
235105,0425190145,9
235105,0441004520,8
235105,0446343455,10
235105,0446530980,8
235105,0446606022,9
235105,0446609021,8
235105,0449215296,10
235105,0451153553,8
235105,0525937439,8
235105,0553258001,9
235105,055357924X,8
235105,0553801910,8
235105,0553802585,8
235105,059043389X,10
235105,0670910260,8
235105,0671726544,10
235105,0684813076,10
235105,0743204840,10
235105,0743230043,8
235105,0743235606,8
235105,0743411366,8
235105,0743442857,10
235105,0743458028,8
235105,0752843974,8
235105,0758204957,8
235105,0761128611,9
235105,0786710187,9
235105,0802117074,9
235105,0805072233,8
235105,0813530334,8
235105,0892967544,8
235105,0892967633,9
235105,1400060036,8
235105,1400060516,9
235105,1551667444,8
235105,1586480081,9
235105,1932112014,9
235117,0800759095,9
235146,0312316089,8
235146,0451197399,9
235146,0553375407,10
235173,0375758453,8
235173,060980958X,9
235282,0307440036,8
235282,0345403339,9
235282,0345440137,9
235282,0440346703,8
235282,0449003701,8
235282,0449911608,8
235282,0451628039,10
235282,0500200610,10
235282,0525939210,10
235282,1565124057,8
235282,1889625035,8
235384,0684810395,8
235392,0064471764,8
235392,0064472876,8
235392,0345335651,9
235392,0345423399,8
235392,0380718340,9
235392,0425098648,8
235392,0671870114,8
235498,0451133420,10
235498,0740723367,10
235498,0809229285,10
235506,0399149708,9
235506,0679454446,10
235671,0752511750,10
235842,0307021068,9
235842,0743454529,9
235884,0441790348,10
235884,0671004107,8
235895,0345317386,9
235895,0671000306,8
235935,0064400999,9
235935,0140430164,9
235935,0312205406,8
235935,0373825013,9
235935,0385335482,9
235935,0440220602,10
235952,0064471071,8
235952,0684857820,8
236017,0060929871,8
236058,0316284955,9
236058,0345423615,8
236058,0380699265,10
236058,0380789035,8
236058,0385482493,8
236058,0394740831,10
236058,0452278678,8
236058,0553571656,8
236058,0679732268,9
236058,0679781269,9
236058,0812515285,8
236058,155921127X,9
236172,0385504209,10
236172,0446604844,8
236235,0345402871,10
236235,0451205782,10
236267,0385290101,8
236267,0425130215,8
236267,1566191920,8
236269,0801988284,9
236283,0140390197,8
236283,0307001164,10
236283,0307020711,10
236283,0307302008,10
236283,0345296575,10
236283,0345298985,10
236283,0385182449,10
236283,0394832922,10
236283,0399133143,10
236283,0446532452,10
236283,0446605239,10
236283,0449219410,10
236283,0451190521,10
236283,0670272663,10
236283,0670846503,10
236283,0671041789,10
236283,067168289X,10
236283,0743235150,10
236283,0786011629,10
236283,0786867647,10
236283,0836213092,10
236283,1558745718,10
236340,0060929871,8
236340,0140271562,8
236340,038073267X,8
236340,0425105628,8
236340,0553572326,8
236349,0312093322,8
236349,0451190246,8
236349,0671042432,8
236399,0312195516,10
236399,0816727953,10
236593,0130255793,9
236593,0201809389,8
236593,0201924889,9
236700,0451180682,8
236727,0718116372,9
236727,0860518361,9
236757,0312265042,8
236757,0345272153,8
236757,0380730375,9
236757,0399139176,8
236757,0452284449,9
236757,0671708430,9
236757,0679740074,8
236757,0684834812,8
236757,0743474325,8
236757,0767907817,9
236757,1562829327,9
236840,0425152898,9
236940,0684803763,10
236948,0137328761,9
236948,0205110711,9
236948,0335092543,8
236948,0393956458,9
236948,0446671002,10
236955,0801012058,8
236955,1576738078,9
236955,157794304X,10
236959,0515095826,8
237170,0140430016,8
237257,0425153053,8
237264,0439139600,10
237264,0515133310,9
237271,0385504209,8
237271,0684824175,8
237407,0395193958,10
237433,014025448X,9
237434,0345335511,8
237434,0345335708,8
237434,0380710811,10
237451,0020442807,9
237474,0380732181,10
237474,0804106304,10
237518,3100463188,8
237518,3462025686,8
237534,0316769487,9
237534,0345296583,9
237534,034538475X,9
237534,0671600419,10
237580,0375756787,10
237748,0679764046,8
237748,1560252480,10
237856,0380805596,8
237912,0330352830,9
237912,0449224147,8
237941,076790382x,9
237990,0446608122,8
237990,0451186648,10
237990,0515130966,9
238008,0553574108,8
238010,0553213466,10
238057,0399134891,10
238065,0590415859,10
238120,0060520507,8
238120,0440491428,9
238120,0671004565,8
238120,0679426140,8
238120,080410526X,10
238179,0440910668,9
238186,0132000563,10
238222,0449183300,10
238241,0425068099,8
238241,0842350330,9
238246,1558745157,10
238319,0449221490,10
238419,0425143325,8
238461,0439011558,10
238475,0373790163,10
238475,0380786605,10
238475,0670839531,10
238540,1559705817,8
238557,0425190374,8
238557,0449212602,8
238557,0451409892,8
238557,0671793489,9
238557,1588991962,9
238566,0446609846,9
238568,0345342402,8
238613,0345325818,9
238613,0380726815,8
238613,0451203771,8
238613,0743225325,8
238613,0880382651,8
238639,0345361792,8
238644,014100522X,10
238699,0373077661,9
238699,0373250274,8
238699,0373290578,9
238699,0373511272,8
238757,0515131229,10
238781,0345443284,10
238781,0440904196,10
238781,0451202341,9
238781,0590443305,8
238781,0671027662,9
238781,1551665352,10
238849,0312929188,8
238849,0786866845,9
238849,0929634063,10
238864,0140176616,10
238864,0330347772,9
238864,1840241128,10
238889,006109742X,9
238889,0439064872,10
238889,0439253268,10
238889,0441343457,10
238889,0812524268,10
238961,0345339738,10
238961,0671743481,10
239020,0140232370,8
239020,1585790273,8
239070,0345453409,8
239407,0865471185,8
239423,0425149374,9
239423,0553287613,9
239423,0553575643,8
239423,0671720759,8
239423,0756400724,9
239449,0425135772,9
239486,0345336275,10
239488,3404144031,8
239535,0515124206,9
239535,0823401898,9
239584,0062502182,10
239584,0066209773,10
239584,0375503765,10
239584,0380977788,10
239584,0385729332,9
239584,0439404371,8
239584,067091021X,8
239584,0684857820,9
239584,0743219333,10
239584,087417127X,10
239584,1401300316,9
239584,1573227889,10
239594,0140620869,9
239594,0312983603,8
239594,0446310786,8
239594,0679744479,9
239594,0679762701,8
239594,0743219554,9
239594,0802135161,8
239594,2253135224,8
239594,9029507632,8
239594,9038802838,8
239623,0929661036,10
239626,0310229111,10
239626,0425155501,9
239630,2253036374,8
239630,2253049921,9
239688,0451401271,9
239688,0515128554,10
239688,051513287X,10
239692,0312990456,8
239761,3293002153,10
239761,340412846X,9
239761,3453168798,10
239761,3746612136,8
240035,0553250531,8
240113,0671790692,8
240144,0060808276,9
240144,0140245162,8
240144,0141002190,9
240144,0141182342,9
240144,0142001805,10
240144,0345259122,9
240144,0345276469,10
240144,0380782391,8
240144,0380793660,8
240144,044013272X,8
240144,0440998050,10
240144,0451180763,10
240144,0451200551,8
240144,0553575260,10
240144,0553575384,10
240144,0670849642,10
240144,0679417648,10
240144,0689704208,8
240144,0714116645,10
240144,0805036504,8
240144,1568250770,9
240144,1851492895,10
240144,1885173113,9
240205,0553573403,10
240219,015216250X,10
240219,0380800799,8
240219,1575666871,8
240225,0684839768,9
240225,0743236157,9
240225,1551667533,9
240318,0440180295,8
240318,0805062971,9
240333,0156027321,9
240333,1573226521,9
240370,0060938455,9
240401,0671043080,10
240401,0714836257,10
240401,0870227785,10
240403,0064407691,8
240403,0064408647,8
240403,0064408655,8
240403,0316234230,8
240403,0316235962,8
240403,0397300069,10
240403,0440229103,8
240403,0609605887,9
240403,0689711735,10
240403,0782116752,9
240403,0786808497,9
240403,0831742771,8
240403,1558530711,10
240403,1564023478,9
240440,8437611784,9
240495,1400060737,9
240528,0439139600,10
240541,0609604538,8
240541,0609804022,9
240543,0199240396,10
240543,0394578791,8
240543,0761519319,10
240543,0762700815,10
240543,0834801175,10
240543,0834801981,10
240543,0867202777,10
240543,0874772362,9
240543,0884963799,9
240543,0891341641,10
240543,1564582760,8
240543,1567992013,10
240543,4888720266,10
240567,0312983867,8
240567,042518904X,10
240567,0440224624,8
240567,0671001795,9
240567,0684811073,8
240567,1400077826,10
240568,0316734837,10
240568,0451166604,8
240577,0767906039,8
240609,0373218958,8
240643,038550120X,9
240643,084233226X,8
240677,0802130208,10
240700,0064472264,8
240700,0064472795,8
240700,0152045627,8
240700,0380733196,8
240700,0380814021,9
240700,0439064864,8
240789,0345322231,10
240883,0385327072,8
240951,1561791229,8
241042,0345446860,8
241042,0345457374,8
241080,0425176037,10
241100,0425137937,10
241100,0440158532,9
241198,3421056765,8
241198,3426616076,8
241198,3518407910,9
241198,3784417167,8
241198,3898500705,9
241204,0140360468,9
241204,0345450647,8
241204,0451163966,8
241204,0812090160,8
241239,0671742515,8
241367,0062516590,10
241432,3810507229,8
241537,0671721291,10
241537,0898651913,10
241548,0061099694,8
241548,1558533532,10
241666,0312914857,8
241666,0375411070,9
241666,0425137945,8
241666,0446531391,8
241666,0449125939,8
241666,0449128733,8
241791,0345396359,9
241791,0812519116,8
241799,0375502238,10
241799,0515120898,9
241885,038000917X,9
241980,0312966970,10
241980,0380977400,8
241980,0425181103,10
241980,0446357170,10
241980,0446611212,10
241980,0613025024,10
241980,0671534742,10
241980,0671708805,10
241980,0671729446,10
241980,0671729470,10
241980,0671729489,10
241980,1568848668,9
242006,0373106882,10
242006,0373108257,10
242006,0373108419,10
242006,0373113854,8
242006,0373113897,8
242006,0373115474,9
242006,0373153309,10
242006,0373196318,10
242006,0373482698,8
242006,0373483619,10
242006,0373483791,10
242006,037350165X,8
242006,0380752999,10
242006,0380756277,8
242006,0380808080,10
242006,0380817896,8
242006,0515109746,8
242006,0553209647,10
242006,0671535331,9
242006,0671670069,10
242006,0671737805,10
242006,0671870963,8
242006,0804119732,10
242006,0821737287,8
242007,0152051600,10
242007,0671519522,8
242029,3746618894,9
242029,3785527772,10
242037,0345391802,10
242037,1592400876,10
242073,0884860884,8
242083,0139159355,8
242083,0375407707,8
242083,0553296124,10
242083,1883013429,8
242106,0553574639,10
242118,0670851086,9
242143,006001203X,9
242143,0446610038,9
242157,0802135072,8
242247,0375727345,10
242248,0749932090,8
242273,0875427332,10
242299,0061009059,8
242299,0451517407,10
242361,0446672211,9
242397,2070324540,10
242409,0140274154,10
242409,0486246361,10
242409,0671028146,8
242409,0679745130,10
242409,074345152X,9
242409,0749391154,9
242409,0892817879,10
242409,0953327507,10
242409,1556523319,10
242409,1861974094,9
242409,2707306959,10
242414,3442449626,8
242414,345305136X,8
242458,0385497466,8
242465,0812885066,10
242465,0831769750,10
242465,0875421245,10
242465,0880071362,10
242465,091472861X,10
242499,0525945636,8
242499,0910034265,8
242528,0671027360,9
242639,0066620732,10
242639,0345459679,8
242639,037550351X,8
242639,0786881887,10
242639,0971880107,8
242646,0553586122,10
242742,0842387153,10
242742,1573223786,9
242849,0743475488,8
242878,0932379869,9
242962,0671520350,8
242962,0671689223,8
243004,0771056230,10
243004,0786808551,10
243058,1563892790,10
243065,0345416260,9
243065,0385512104,8
243075,0380709562,8
243077,0441373674,9
243077,0449912558,10
243077,0679734457,9
243077,0679734465,10
243077,0765346753,8
243088,0441005489,9
243141,0307119262,8
243142,0345404769,9
243206,1860495087,8
243213,2070374793,8
243213,2277302686,8
243236,0671776975,8
243236,0804114986,9
243294,0142001740,10
243294,0440403332,10
243294,080410753X,10
243294,0945260229,10
243328,0425185710,9
243328,0786884401,9
243328,0802140017,10
243328,1885211430,10
243360,0451132157,8
243387,0385502907,9
243449,0440128994,8
243490,0345304926,8
243490,0385260083,9
243491,1573223425,8
243584,0345396685,10
243700,0060525444,10
243700,0446372102,8
243700,0671526022,10
243700,0767903854,8
243700,0881620696,8
243700,0942495454,8
243700,0942802780,9
243700,0964411911,8
243720,0373218397,8
243759,0380719223,9
243759,0446610674,8
243759,0689821867,10
243759,0804108749,8
243876,1567921701,10
243876,3499118181,10
243879,0385504209,10
243929,0312135254,8
243929,0465025102,9
243929,0679761837,8
243930,014050639X,10
243930,0345344669,8
243930,034538184X,8
243930,0345439104,8
243930,0452011337,9
243930,0553280341,8
243930,0553377868,9
243930,0775004693,9
243951,0345441036,10
243951,0380815923,10
243951,0553801929,9
243984,0312306326,8
243984,0316788228,9
243984,039952438X,8
244056,0316291161,10
244056,038549081X,10
244070,1580626548,10
244139,3442054664,8
244139,344235479X,8
244139,3442425522,8
244171,0156010593,9
244171,0385504209,9
244171,0446604658,10
244171,0671027360,9
244171,0684855526,9
244171,0752553526,9
244171,1587171368,8
244277,002542730X,8
244277,0141301139,8
244277,0525946829,8
244286,0060174900,9
244349,0786861827,10
244349,0810901226,10
244349,156025453X,8
244349,1571973036,10
244349,1884956033,10
244375,0877851913,8
244420,0345449347,9
244420,0375706429,8
244420,0385335830,10
244420,0440414806,10
244420,0553578316,10
244452,0836217357,10
244452,0836218655,8
244572,1582700974,10
244622,0060934913,8
244622,0425169863,9
244627,0061098752,8
244627,0316789089,10
244627,0345415000,10
244627,0380818337,10
244627,0425170357,8
244627,0451180429,10
244627,0451404521,10
244627,0671556037,10
244627,0743412753,8
244627,0804119732,8
244627,0812564375,10
244627,0821766929,10
244657,0312423799,10
244662,0312872402,10
244662,0373190034,8
244662,0373226179,8
244662,0373762801,8
244662,0373806892,8
244662,0425092860,8
244676,0553586122,8
244685,0380750872,8
244685,0451185994,8
244685,0451187741,9
244685,0451203054,8
244685,0515131229,9
244685,0553290703,9
244685,0553292722,8
244685,0806904437,9
244688,0307302989,10
244688,0679889361,10
244708,0671028367,8
244736,0156027321,8
244736,0931188245,8
244742,0064405176,9
