UserID,ProfileID,Rating
89735,21279,10
89735,21534,10
89735,21971,10
89735,24163,10
89735,25083,10
89735,25906,10
89735,26669,10
89735,27989,10
89735,28746,10
89735,30518,10
89735,31277,10
89735,31829,10
89735,36656,10
89735,37583,10
89735,40220,10
89735,40579,10
89735,42235,10
89735,42450,10
89735,44508,10
89735,44956,10
89735,46473,10
89735,47170,10
89735,47230,10
89735,47237,10
89735,48608,10
89735,49644,10
89735,50103,10
89735,52624,10
89735,53604,10
89735,53751,10
89735,55426,10
89735,55434,10
89735,55530,10
89735,56625,10
89735,56972,10
89735,57615,10
89735,57706,10
89735,58057,10
89735,59703,10
89735,61157,10
89735,61313,10
89735,61590,10
89735,62254,10
89735,64811,10
89735,65462,10
89735,65882,10
89735,69748,10
89735,72744,10
89735,73611,10
89735,73741,10
89735,74012,10
89735,75329,10
89735,75332,10
89735,76196,10
89735,76418,10
89735,85484,10
89735,85936,10
89735,86606,10
89735,86665,10
89735,88546,10
89735,88862,10
89735,88981,10
89735,89522,10
89735,89713,10
89735,90689,10
89735,90931,10
89735,91104,10
89735,91696,10
89735,92016,10
89735,93332,10
89735,95133,10
89735,95254,10
89735,98199,10
89735,98281,10
89735,99408,10
89735,99882,10
89735,102478,10
89735,103514,10
89735,105647,10
89735,107245,10
89735,109140,10
89735,109598,10
89735,111037,10
89735,111860,10
89735,112216,10
89735,113917,10
89735,114238,10
89735,115732,10
89735,116193,10
89735,116707,10
89735,116832,10
89735,117014,10
89735,117767,10
89735,118312,10
89735,120475,10
89735,121517,10
89735,123038,10
89735,123702,10
89735,123899,10
89735,127537,10
89735,127887,10
89735,128812,10
89735,131214,10
89735,131559,10
89735,132272,10
89735,134444,10
89735,136665,10
89735,137963,10
89735,141209,10
89735,142073,10
89735,143657,10
89735,144112,10
89735,144247,10
89735,145232,10
89735,150556,10
89735,151178,10
89735,152289,10
89735,154085,10
89735,155236,10
89735,156148,10
89735,156908,10
89735,157173,10
89735,162724,10
89735,163275,10
89735,164481,10
89735,165386,10
89735,169127,10
89735,169934,10
89735,175184,10
89735,175319,10
89735,175542,10
89735,177412,10
89735,179567,10
89735,181628,10
89735,183987,10
89735,184347,10
89735,185016,10
89735,185249,10
89735,185387,10
89735,185520,10
89735,189485,10
89735,189642,10
89735,192292,10
89735,196272,10
89735,198245,10
89735,199670,10
89735,200412,10
89735,200856,10
89735,203042,10
89735,203712,10
89735,204339,10
89735,204806,10
89735,211890,10
89735,213087,10
89735,216106,10
89735,218745,10
89735,220405,10
90204,672,10
90204,1534,10
90204,2289,10
90204,7965,10
90204,11077,10
90204,13757,10
90204,15842,10
90204,16762,10
90204,18973,10
90204,19877,10
90204,20160,10
90204,21101,10
90204,27576,10
90204,29566,10
90204,30520,10
90204,31641,10
90204,33624,10
90204,36830,10
90204,40591,10
90204,42900,10
90204,43836,10
90204,44376,10
90204,45368,10
90204,47100,10
90204,47761,10
90204,50508,10
90204,53815,10
90204,53933,10
90204,55829,10
90204,62539,10
90204,63178,10
90204,65986,10
90204,70754,10
90204,78693,10
90204,80003,10
90204,80820,10
90204,81547,10
90204,91357,10
90204,92105,10
90204,93222,10
90204,93530,10
90204,95475,10
90204,97214,10
90204,97544,10
90204,97891,10
90204,102502,10
90204,103129,10
90204,104324,10
90204,106235,10
90204,106977,10
90204,117149,10
90204,117499,10
90204,120470,10
90204,120858,10
90204,120988,10
90204,122500,10
90204,125133,10
90204,126731,10
90204,129733,10
90204,130794,10
90204,131188,10
90204,131976,10
90204,132035,10
90204,132625,10
90204,137850,10
90204,139360,10
90204,139414,10
90204,140086,10
90204,141949,10
90204,144958,10
90204,153011,10
90204,153699,10
90204,154909,10
90204,163827,10
90204,163863,10
90204,171694,10
90204,172581,10
90204,175246,10
90204,176630,10
90204,177913,10
90204,181807,10
90204,181818,10
90204,184266,10
90204,186067,10
90204,189376,10
90204,194897,10
90204,208035,10
90204,213355,10
90204,213795,10
90204,217959,10
90280,32,10
90280,70,10
90280,1121,10
90280,1653,10
90280,3675,10
90280,5115,10
90280,5288,10
90280,5438,10
90280,5636,10
90280,5915,10
90280,5995,10
90280,6047,10
90280,6880,10
90280,7221,10
90280,7965,10
90280,8830,10
90280,9614,10
90280,10253,10
90280,11955,10
90280,14167,10
90280,15428,10
90280,15503,10
90280,15762,10
90280,15986,10
90280,16819,10
90280,17732,10
90280,22434,10
90280,22566,10
90280,26414,10
90280,26610,10
90280,27531,10
90280,28279,10
90280,28871,10
90280,29274,10
90280,29275,10
90280,29618,10
90280,29788,10
90280,30105,10
90280,30473,10
90280,30476,10
90280,31237,10
90280,31643,10
90280,31746,10
90280,31999,10
90280,32300,10
90280,32309,10
90280,34700,10
90280,35798,10
90280,36187,10
90280,36384,10
90280,37618,10
90280,39141,10
90280,39547,10
90280,40909,10
90280,41578,10
90280,43175,10
90280,43331,10
90280,43421,10
90280,44580,10
90280,45153,10
90280,45773,10
90280,46505,10
90280,46962,10
90280,46999,10
90280,48941,10
90280,49530,10
90280,50546,10
90280,50574,10
90280,51366,10
90280,51449,10
90280,52576,10
90280,52720,10
90280,55518,10
90280,56388,10
90280,56552,10
90280,57238,10
90280,57800,10
90280,58608,10
90280,59559,10
90280,61236,10
90280,61779,10
90280,62145,10
90280,62349,10
90280,64094,10
90280,65315,10
90280,65406,10
90280,67054,10
90280,67265,10
90280,67897,10
90280,68765,10
90280,68876,10
90280,69026,10
90280,69278,10
90280,69359,10
90280,70710,10
90280,73611,10
90280,74039,10
90280,74215,10
90280,74516,10
90280,75975,10
90280,76636,10
90280,77384,10
90280,77660,10
90280,78137,10
90280,79339,10
90280,79924,10
90280,81407,10
90280,81469,10
90280,81547,10
90280,81746,10
90280,82261,10
90280,82604,10
90280,83193,10
90280,86018,10
90280,86038,10
90280,86484,10
90280,86832,10
90280,87420,10
90280,87453,10
90280,87745,10
90280,87908,10
90280,88016,10
90280,88600,10
90280,90524,10
90280,90570,10
90280,90788,10
90280,91168,10
90280,92095,10
90280,92150,10
90280,92235,10
90280,92583,10
90280,93198,10
90280,96722,10
90280,99020,10
90280,99066,10
90280,99642,10
90280,99694,10
90280,101082,10
90280,101503,10
90280,102596,10
90280,102648,10
90280,103329,10
90280,103913,10
90280,104055,10
90280,104797,10
90280,105089,10
90280,105113,10
90280,106685,10
90280,106924,10
90280,108517,10
90280,108825,10
90280,109118,10
90280,110327,10
90280,111015,10
90280,112468,10
90280,112849,10
90280,114303,10
90280,115131,10
90280,115160,10
90280,115267,10
90280,115356,10
90280,116463,10
90280,117091,10
90280,117537,10
90280,118031,10
90280,118098,10
90280,119330,10
90280,120272,10
90280,120606,10
90280,122442,10
90280,122500,10
90280,123038,10
90280,123585,10
90280,126033,10
90280,126196,10
90280,126947,10
90280,127078,10
90280,127341,10
90280,127771,10
90280,128510,10
90280,128928,10
90280,129651,10
90280,130390,10
90280,131072,10
90280,132093,10
90280,132669,10
90280,133041,10
90280,133748,10
90280,134388,10
90280,134598,10
90280,136047,10
90280,136556,10
90280,136944,10
90280,137174,10
90280,139552,10
90280,140512,10
90280,142132,10
90280,142868,10
90280,143080,10
90280,143326,10
90280,143650,10
90280,144074,10
90280,144301,10
90280,144948,10
90280,147192,10
90280,147711,10
90280,147949,10
90280,148501,10
90280,148562,10
90280,149604,10
90280,150583,10
90280,151268,10
90280,152042,10
90280,153000,10
90280,153419,10
90280,154296,10
90280,154912,10
90280,155174,10
90280,156369,10
90280,157400,10
90280,160125,10
90280,160545,10
90280,161091,10
90280,161110,10
90280,162862,10
90280,163196,10
90280,164091,10
90280,164698,10
90280,167633,10
90280,167928,10
90280,168489,10
90280,168624,10
90280,169184,10
90280,169791,10
90280,170426,10
90280,170991,10
90280,171273,10
90280,171352,10
90280,171757,10
90280,173060,10
90280,173281,10
90280,173826,10
90280,175310,10
90280,175636,10
90280,176300,10
90280,176408,10
90280,176555,10
90280,178869,10
90280,181126,10
90280,181155,10
90280,181609,10
90280,181792,10
90280,182033,10
90280,183096,10
90280,184921,10
90280,185201,10
90280,185929,10
90280,185938,10
90280,187047,10
90280,187545,10
90280,189102,10
90280,189693,10
90280,190092,10
90280,191540,10
90280,191574,10
90280,196037,10
90280,196507,10
90280,199415,10
90280,199746,10
90280,201595,10
90280,202154,10
90280,202864,10
90280,202920,10
90280,202942,10
90280,203712,10
90280,208434,10
90280,208738,10
90280,210417,10
90280,212628,10
90280,213141,10
90280,213331,10
90280,215621,10
90280,215774,10
90280,216712,10
90280,216742,10
90280,216941,10
90280,217279,10
90280,219131,10
90280,219262,10
90280,220072,10
93285,378,10
93285,1137,10
93285,3799,10
93285,3983,10
93285,5209,10
93285,6391,10
93285,9347,10
93285,11507,10
93285,11906,10
93285,12741,10
93285,13802,10
93285,13898,10
93285,14258,10
93285,17147,10
93285,17559,10
93285,18204,10
93285,19598,10
93285,20072,10
93285,25389,10
93285,25414,10
93285,25504,10
93285,26345,10
93285,31912,10
93285,32651,10
93285,34167,10
93285,34277,10
93285,34849,10
93285,37014,10
93285,37554,10
93285,38108,10
93285,38110,10
93285,38397,10
93285,38551,10
93285,39274,10
93285,40100,10
93285,40892,10
93285,40978,10
93285,43062,10
93285,43098,10
93285,44001,10
93285,44376,10
93285,44696,10
93285,47192,10
93285,50638,10
93285,54107,10
93285,54490,10
93285,55257,10
93285,56284,10
93285,58383,10
93285,58954,10
93285,61463,10
93285,68570,10
93285,68765,10
93285,68827,10
93285,69065,10
93285,69659,10
93285,74354,10
93285,75010,10
93285,75026,10
93285,75870,10
93285,76889,10
93285,78357,10
93285,79138,10
93285,80107,10
93285,80432,10
93285,81114,10
93285,81387,10
93285,83981,10
93285,84436,10
93285,87187,10
93285,88091,10
93285,91696,10
93285,97091,10
93285,100166,10
93285,101164,10
93285,102613,10
93285,102877,10
93285,102976,10
93285,103695,10
93285,105753,10
93285,105772,10
93285,107417,10
93285,112020,10
93285,112274,10
93285,114283,10
93285,115208,10
93285,115293,10
93285,115349,10
93285,115518,10
93285,118417,10
93285,120550,10
93285,120586,10
93285,121103,10
93285,121952,10
93285,123118,10
93285,126001,10
93285,126991,10
93285,127089,10
93285,127904,10
93285,128008,10
93285,128500,10
93285,131329,10
93285,131393,10
93285,136612,10
93285,139680,10
93285,142286,10
93285,143160,10
93285,144265,10
93285,145984,10
93285,146450,10
93285,146462,10
93285,146883,10
93285,150771,10
93285,151073,10
93285,151137,10
93285,153445,10
93285,154044,10
93285,155029,10
93285,155502,10
93285,156148,10
93285,156431,10
93285,158612,10
93285,158655,10
93285,160026,10
93285,163758,10
93285,165959,10
93285,166962,10
93285,170413,10
93285,171195,10
93285,175624,10
93285,177240,10
93285,181126,10
93285,182949,10
93285,188516,10
93285,189308,10
93285,191518,10
93285,192365,10
93285,192578,10
93285,193974,10
93285,195250,10
93285,203362,10
93285,203749,10
93285,204657,10
93285,207093,10
93285,209573,10
93285,209765,10
93285,210392,10
93285,211392,10
93285,211871,10
93285,214649,10
93285,216492,10
93285,220728,10
96656,3069,10
96656,4301,10
96656,9102,10
96656,9168,10
96656,14317,10
96656,16267,10
96656,16863,10
96656,17220,10
96656,20036,10
96656,21683,10
96656,21802,10
96656,22362,10
96656,22463,10
96656,27040,10
96656,29014,10
96656,29441,10
96656,32514,10
96656,34383,10
96656,35663,10
96656,36713,10
96656,39061,10
96656,40733,10
96656,43726,10
96656,44965,10
96656,50468,10
96656,50587,10
96656,51025,10
96656,55547,10
96656,55830,10
96656,56531,10
96656,56625,10
96656,63407,10
96656,74063,10
96656,76802,10
96656,76982,10
96656,77100,10
96656,89295,10
96656,90358,10
96656,91183,10
96656,93385,10
96656,97714,10
96656,98070,10
96656,99299,10
96656,99679,10
96656,101718,10
96656,104874,10
96656,107295,10
96656,107934,10
96656,108451,10
96656,110457,10
96656,113306,10
96656,115732,10
96656,117890,10
96656,121064,10
96656,122266,10
96656,122606,10
96656,124889,10
96656,126497,10
96656,128281,10
96656,128903,10
96656,131641,10
96656,131937,10
96656,133193,10
96656,133218,10
96656,133714,10
96656,133844,10
96656,136321,10
96656,138867,10
96656,140804,10
96656,141427,10
96656,147908,10
96656,149395,10
96656,150969,10
96656,153339,10
96656,159462,10
96656,160383,10
96656,164985,10
96656,168439,10
96656,172077,10
96656,173648,10
96656,174060,10
96656,174885,10
96656,182093,10
96656,185577,10
96656,186859,10
96656,196154,10
96656,196300,10
96656,197801,10
96656,199267,10
96656,203491,10
96656,204611,10
96656,211168,10
96656,217600,10
96656,219129,10
96656,219287,10
107826,2093,10
107826,3731,10
107826,4667,10
107826,5396,10
107826,5946,10
107826,7487,10
107826,12571,10
107826,12915,10
107826,14808,10
107826,17249,10
107826,20243,10
107826,20303,10
107826,20499,10
107826,22216,10
107826,23358,10
107826,25047,10
107826,25455,10
107826,25915,10
107826,27569,10
107826,28866,10
107826,29698,10
107826,30212,10
107826,30988,10
107826,33216,10
107826,33388,10
107826,33873,10
107826,34631,10
107826,36041,10
107826,36079,10
107826,38031,10
107826,42068,10
107826,44057,10
107826,47251,10
107826,47457,10
107826,47723,10
107826,50028,10
107826,50212,10
107826,50517,10
107826,50786,10
107826,52151,10
107826,53066,10
107826,54077,10
107826,54808,10
107826,55922,10
107826,60022,10
107826,61278,10
107826,61413,10
107826,62310,10
107826,64265,10
107826,67291,10
107826,73232,10
107826,76133,10
107826,76722,10
107826,78983,10
107826,79651,10
107826,80066,10
107826,80136,10
107826,80152,10
107826,82038,10
107826,83140,10
107826,84955,10
107826,87340,10
107826,88120,10
107826,91129,10
107826,91332,10
107826,92547,10
107826,95297,10
107826,97616,10
107826,98270,10
107826,98581,10
107826,98615,10
107826,98685,10
107826,100737,10
107826,101281,10
107826,102022,10
107826,102199,10
107826,103387,10
107826,104406,10
107826,106458,10
107826,107101,10
107826,107389,10
107826,107710,10
107826,107758,10
107826,108848,10
107826,110957,10
107826,112192,10
107826,112344,10
107826,112564,10
107826,117183,10
107826,118094,10
107826,118531,10
107826,120279,10
107826,120651,10
107826,121813,10
107826,121972,10
107826,126538,10
107826,127680,10
107826,128057,10
107826,128135,10
107826,128408,10
107826,129757,10
107826,130025,10
107826,131449,10
107826,131960,10
107826,132410,10
107826,132599,10
107826,133398,10
107826,135359,10
107826,143962,10
107826,145768,10
107826,145806,10
107826,151491,10
107826,156910,10
107826,165969,10
107826,166338,10
107826,167889,10
107826,170568,10
107826,172702,10
107826,174281,10
107826,177291,10
107826,178651,10
107826,192849,10
107826,193349,10
107826,194654,10
107826,199165,10
107826,200380,10
107826,208943,10
107826,212421,10
107826,217450,10
107826,218778,10
108318,55,10
108318,1824,10
108318,5402,10
108318,6272,10
108318,7246,10
108318,7748,10
108318,7797,10
108318,8656,10
108318,10191,10
108318,10641,10
108318,13755,10
108318,13756,10
108318,17017,10
108318,17559,10
108318,17633,10
108318,17893,10
108318,18270,10
108318,18652,10
108318,19790,10
108318,20458,10
108318,21256,10
108318,21302,10
108318,22897,10
108318,24239,10
108318,24544,10
108318,24697,10
108318,24817,10
108318,25659,10
108318,26343,10
108318,27565,10
108318,27648,10
108318,29773,10
108318,30195,10
108318,30556,10
108318,31689,10
108318,33542,10
108318,33862,10
108318,34300,10
108318,35368,10
108318,35960,10
108318,35980,10
108318,37692,10
108318,38092,10
108318,38242,10
108318,39307,10
108318,39763,10
108318,40034,10
108318,40612,10
108318,40817,10
108318,41651,10
108318,42987,10
108318,43833,10
108318,43998,10
108318,44221,10
108318,44395,10
108318,44898,10
108318,45111,10
108318,46530,10
108318,47323,10
108318,48497,10
108318,48700,10
108318,49591,10
108318,49805,10
108318,50056,10
108318,50060,10
108318,50831,10
108318,50844,10
108318,51540,10
108318,52362,10
108318,52748,10
108318,53163,10
108318,54270,10
108318,54311,10
108318,54313,10
108318,54967,10
108318,55213,10
108318,56377,10
108318,56637,10
108318,57055,10
108318,58435,10
108318,58677,10
108318,59676,10
108318,60292,10
108318,60802,10
108318,62946,10
108318,64056,10
108318,65784,10
108318,66986,10
108318,68140,10
108318,68233,10
108318,69895,10
108318,69935,10
108318,72410,10
108318,72624,10
108318,72979,10
108318,73134,10
108318,73683,10
108318,74620,10
108318,74735,10
108318,75031,10
108318,75674,10
108318,77036,10
108318,77851,10
108318,78431,10
108318,79395,10
108318,80168,10
108318,81088,10
108318,81575,10
108318,82943,10
108318,84369,10
108318,84424,10
108318,86622,10
108318,87385,10
108318,87498,10
108318,88137,10
108318,88266,10
108318,90147,10
108318,90387,10
108318,90398,10
108318,92477,10
108318,93353,10
108318,93929,10
108318,93981,10
108318,95735,10
108318,96867,10
108318,97203,10
108318,97397,10
108318,98070,10
108318,99659,10
108318,102502,10
108318,102992,10
108318,103036,10
108318,103450,10
108318,104086,10
108318,104241,10
108318,104459,10
108318,104583,10
108318,104919,10
108318,105851,10
108318,106028,10
108318,106458,10
108318,108439,10
108318,109008,10
108318,109557,10
108318,109927,10
108318,111300,10
108318,112034,10
108318,112653,10
108318,113494,10
108318,113979,10
108318,114307,10
108318,114580,10
108318,114982,10
108318,115721,10
108318,117342,10
108318,118076,10
108318,118438,10
108318,119271,10
108318,121976,10
108318,122118,10
108318,123525,10
108318,123868,10
108318,124015,10
108318,124297,10
108318,124625,10
108318,125003,10
108318,126518,10
108318,127854,10
108318,128348,10
108318,128610,10
108318,128920,10
108318,131757,10
108318,131905,10
108318,134774,10
108318,136311,10
108318,136559,10
108318,136922,10
108318,137755,10
108318,138073,10
108318,142783,10
108318,143143,10
108318,145422,10
108318,145581,10
108318,146207,10
108318,147016,10
108318,148362,10
108318,150662,10
108318,150864,10
108318,150887,10
108318,151290,10
108318,153071,10
108318,154164,10
108318,154963,10
108318,158148,10
108318,160089,10
108318,163541,10
108318,163787,10
108318,163790,10
108318,164042,10
108318,165858,10
108318,166650,10
108318,167097,10
108318,169874,10
108318,170308,10
108318,171781,10
108318,171816,10
108318,172350,10
108318,175297,10
108318,176231,10
108318,178190,10
108318,180938,10
108318,182047,10
108318,182221,10
108318,184479,10
108318,184788,10
108318,185965,10
108318,189714,10
108318,189947,10
108318,193978,10
108318,195177,10
108318,196820,10
108318,199205,10
108318,200026,10
108318,201674,10
108318,202667,10
108318,204397,10
108318,204828,10
108318,209784,10
108318,209789,10
108318,211059,10
108318,211887,10
108318,214535,10
108318,215164,10
108318,218069,10
108318,219613,10
109414,1675,10
109414,5857,10
109414,8965,10
109414,10298,10
109414,11180,10
109414,12605,10
109414,15763,10
109414,18156,10
109414,18303,10
109414,22070,10
109414,22670,10
109414,25013,10
109414,26407,10
109414,34383,10
109414,34600,10
109414,35334,10
109414,36230,10
109414,39409,10
109414,41570,10
109414,42532,10
109414,45558,10
109414,46464,10
109414,47235,10
109414,47666,10
109414,47936,10
109414,48402,10
109414,50562,10
109414,50688,10
109414,51057,10
109414,51904,10
109414,52359,10
109414,54380,10
109414,54850,10
109414,55221,10
109414,57859,10
109414,62027,10
109414,64257,10
109414,64875,10
109414,66897,10
109414,68173,10
109414,71257,10
109414,72744,10
109414,73046,10
109414,79138,10
109414,81361,10
109414,82217,10
109414,83250,10
109414,84879,10
109414,86280,10
109414,88805,10
109414,89081,10
109414,93159,10
109414,93488,10
109414,93688,10
109414,102131,10
109414,102279,10
109414,104150,10
109414,107998,10
109414,112510,10
109414,114238,10
109414,115235,10
109414,118240,10
109414,118811,10
109414,120597,10
109414,121258,10
109414,127103,10
109414,127551,10
109414,131776,10
109414,132688,10
109414,133748,10
109414,136074,10
109414,136431,10
109414,143650,10
109414,150236,10
109414,152380,10
109414,156431,10
109414,158920,10
109414,164943,10
109414,165773,10
109414,173384,10
109414,174060,10
109414,174585,10
109414,174949,10
109414,176389,10
109414,182093,10
109414,184347,10
109414,184349,10
109414,184521,10
109414,185081,10
109414,187029,10
109414,190957,10
109414,192348,10
109414,195250,10
109414,196128,10
109414,216793,10
109414,218288,10
109414,220907,10
114979,414,10
114979,1642,10
114979,2982,10
114979,3118,10
114979,3799,10
114979,6455,10
114979,7773,10
114979,9661,10
114979,13265,10
114979,18377,10
114979,19152,10
114979,23647,10
114979,26638,10
114979,27661,10
114979,27759,10
114979,27882,10
114979,28155,10
114979,28863,10
114979,29505,10
114979,29652,10
114979,29815,10
114979,29997,10
114979,30735,10
114979,31467,10
114979,33553,10
114979,34298,10
114979,35426,10
114979,36388,10
114979,37235,10
114979,37604,10
114979,40355,10
114979,40445,10
114979,40783,10
114979,41337,10
114979,43575,10
114979,43967,10
114979,46327,10
114979,47093,10
114979,47733,10
114979,50623,10
114979,51013,10
114979,51214,10
114979,53936,10
114979,56231,10
114979,56725,10
114979,57504,10
114979,60723,10
114979,61779,10
114979,62503,10
114979,63605,10
114979,63929,10
114979,67809,10
114979,68043,10
114979,68488,10
114979,68719,10
114979,69603,10
114979,70835,10
114979,72461,10
114979,72843,10
114979,73676,10
114979,75502,10
114979,76980,10
114979,81949,10
114979,84272,10
114979,84704,10
114979,85348,10
114979,87225,10
114979,88016,10
114979,90132,10
114979,90782,10
114979,91264,10
114979,92237,10
114979,92434,10
114979,93989,10
114979,95658,10
114979,103685,10
114979,103838,10
114979,108784,10
114979,109763,10
114979,109909,10
114979,112849,10
114979,114416,10
114979,114833,10
114979,117696,10
114979,120633,10
114979,122100,10
114979,122500,10
114979,124226,10
114979,125170,10
114979,126001,10
114979,126110,10
114979,126966,10
114979,129175,10
114979,131869,10
114979,133041,10
114979,134745,10
114979,135584,10
114979,136163,10
114979,136495,10
114979,137270,10
114979,138488,10
114979,143655,10
114979,147132,10
114979,147968,10
114979,152323,10
114979,153642,10
114979,153767,10
114979,155983,10
114979,157912,10
114979,158345,10
114979,162774,10
114979,163004,10
114979,163359,10
114979,165342,10
114979,165495,10
114979,168187,10
114979,169646,10
114979,171644,10
114979,171792,10
114979,173562,10
114979,174095,10
114979,176317,10
114979,177080,10
114979,177179,10
114979,177274,10
114979,177623,10
114979,177876,10
114979,178674,10
114979,179112,10
114979,179262,10
114979,179385,10
114979,184935,10
114979,185620,10
114979,186150,10
114979,186619,10
114979,187322,10
114979,187385,10
114979,188254,10
114979,190024,10
114979,190516,10
114979,192817,10
114979,195319,10
114979,195891,10
114979,200483,10
114979,200774,10
114979,200778,10
114979,201634,10
114979,202675,10
114979,203985,10
114979,205435,10
114979,205604,10
114979,206797,10
114979,208517,10
114979,208529,10
114979,208968,10
114979,212530,10
114979,212628,10
114979,214028,10
114979,216074,10
114979,216471,10
114979,217681,10
114979,218139,10
114979,219386,10
116174,394,10
116174,1046,10
116174,6269,10
116174,9106,10
116174,9181,10
116174,10231,10
116174,10627,10
116174,13754,10
116174,14197,10
116174,15166,10
116174,18733,10
116174,20397,10
116174,22319,10
116174,24023,10
116174,24163,10
116174,24443,10
116174,24501,10
116174,25476,10
116174,26094,10
116174,26384,10
116174,26808,10
116174,27297,10
116174,28099,10
116174,31177,10
116174,31527,10
116174,37286,10
116174,38122,10
116174,40399,10
116174,41641,10
116174,42235,10
116174,43044,10
116174,43389,10
116174,43831,10
116174,46822,10
116174,51091,10
116174,51768,10
116174,51790,10
116174,52359,10
116174,52619,10
116174,52631,10
116174,54818,10
116174,54982,10
116174,58192,10
116174,59363,10
116174,59703,10
116174,59874,10
116174,61822,10
116174,63290,10
116174,64746,10
116174,66445,10
116174,66703,10
116174,67183,10
116174,68099,10
116174,69756,10
116174,69882,10
116174,73418,10
116174,76402,10
116174,76600,10
116174,78615,10
116174,79230,10
116174,82206,10
116174,84558,10
116174,85075,10
116174,86136,10
116174,86832,10
116174,91357,10
116174,91463,10
116174,92368,10
116174,94841,10
116174,96276,10
116174,97248,10
116174,97315,10
116174,98381,10
116174,98925,10
116174,100398,10
116174,100554,10
116174,105651,10
116174,107295,10
116174,107398,10
116174,107540,10
116174,108825,10
116174,108854,10
116174,111480,10
116174,112751,10
116174,113493,10
116174,114358,10
116174,114577,10
116174,115732,10
116174,115829,10
116174,116127,10
116174,118168,10
116174,120144,10
116174,120498,10
116174,121859,10
116174,123589,10
116174,123706,10
116174,125852,10
116174,126024,10
116174,132688,10
116174,137616,10
116174,139078,10
116174,140234,10
116174,142116,10
116174,142315,10
116174,144367,10
116174,146342,10
116174,146422,10
116174,148547,10
116174,149530,10
116174,150957,10
116174,151118,10
116174,153684,10
116174,154297,10
116174,154411,10
116174,158825,10
116174,162240,10
116174,162371,10
116174,165415,10
116174,166046,10
116174,169418,10
116174,172007,10
116174,173366,10
116174,181430,10
116174,182163,10
116174,185324,10
116174,185806,10
116174,187199,10
116174,191465,10
116174,191582,10
116174,191975,10
116174,192835,10
116174,193809,10
116174,199254,10
116174,199830,10
116174,203278,10
116174,203679,10
116174,204180,10
116174,206889,10
116174,207564,10
116174,208994,10
116174,210512,10
116174,211047,10
116174,214759,10
116174,215794,10
116174,217412,10
116174,220780,10
117252,735,10
117252,1369,10
117252,1550,10
117252,4080,10
117252,6321,10
117252,6429,10
117252,9318,10
117252,9833,10
117252,11643,10
117252,13511,10
117252,15236,10
117252,15484,10
117252,19589,10
117252,19648,10
117252,19977,10
117252,20830,10
117252,25764,10
117252,26414,10
117252,26994,10
117252,27868,10
117252,27955,10
117252,28034,10
117252,28263,10
117252,29354,10
117252,30473,10
117252,30702,10
117252,31194,10
117252,32095,10
117252,32182,10
117252,32213,10
117252,35377,10
117252,35919,10
117252,37547,10
117252,38368,10
117252,40129,10
117252,41509,10
117252,43071,10
117252,45419,10
117252,45620,10
117252,49552,10
117252,50256,10
117252,50753,10
117252,51449,10
117252,54288,10
117252,58323,10
117252,58699,10
117252,59773,10
117252,59865,10
117252,60999,10
117252,63014,10
117252,65842,10
117252,66044,10
117252,66908,10
117252,66939,10
117252,67584,10
117252,69421,10
117252,70721,10
117252,74063,10
117252,74798,10
117252,74881,10
117252,76143,10
117252,76339,10
117252,76524,10
117252,82203,10
117252,82423,10
117252,82506,10
117252,83317,10
117252,84885,10
117252,86050,10
117252,86868,10
117252,86965,10
117252,86995,10
117252,90034,10
117252,92665,10
117252,93516,10
117252,93667,10
117252,94546,10
117252,97791,10
117252,98325,10
117252,99679,10
117252,100657,10
117252,102943,10
117252,106188,10
117252,107056,10
117252,107364,10
117252,107415,10
117252,108322,10
117252,109345,10
117252,110936,10
117252,112930,10
117252,113386,10
117252,117724,10
117252,120310,10
117252,120329,10
117252,120362,10
117252,122333,10
117252,124171,10
117252,127332,10
117252,127749,10
117252,128500,10
117252,130072,10
117252,130404,10
117252,134581,10
117252,135081,10
117252,136352,10
117252,136893,10
117252,145946,10
117252,146688,10
117252,147721,10
117252,147964,10
117252,149664,10
117252,151130,10
117252,152042,10
117252,153185,10
117252,154510,10
117252,158636,10
117252,159680,10
117252,161183,10
117252,161946,10
117252,167361,10
117252,169137,10
117252,169882,10
117252,170760,10
117252,176327,10
117252,176437,10
117252,178534,10
117252,182573,10
117252,185435,10
117252,186710,10
117252,188346,10
117252,188975,10
117252,190040,10
117252,190150,10
117252,192763,10
117252,195352,10
117252,195847,10
117252,196246,10
117252,197858,10
117252,203712,10
117252,205874,10
117252,208015,10
117252,209294,10
117252,211274,10
117252,218203,10
117252,218634,10
117252,220268,10
118330,175,10
118330,1214,10
118330,1775,10
118330,7968,10
118330,8321,10
118330,8349,10
118330,18216,10
118330,20079,10
118330,21497,10
118330,23015,10
118330,23631,10
118330,25013,10
118330,25406,10
118330,26503,10
118330,27807,10
118330,28062,10
118330,28672,10
118330,33195,10
118330,34406,10
118330,35919,10
118330,38839,10
118330,39599,10
118330,39608,10
118330,39855,10
118330,40639,10
118330,40881,10
118330,41689,10
118330,48473,10
118330,49001,10
118330,50412,10
118330,51768,10
118330,52603,10
118330,53746,10
118330,54107,10
118330,54522,10
118330,54542,10
118330,54669,10
118330,54911,10
118330,56473,10
118330,60664,10
118330,61009,10
118330,61116,10
118330,62697,10
118330,63381,10
118330,64303,10
118330,66307,10
118330,66316,10
118330,68099,10
